time	x_m	y_m	t_m	vx_m	vy_m	o_m	Fx_m	Fy_m	T_m
6.25	0.999449449465	-0.0331791841314	6.25	0.0331792165176	0.999449423555	1.	-0.999449418223	0.0331792165378	2.01241039085e-65
6.26	0.999731264019	-0.0231831975203	6.26	0.0231832299596	0.999731238109	1.	-0.999731232806	0.0231832299916	6.8530441817e-67
6.27	0.999913106255	-0.0131848926044	6.27	0.0131849250962	0.999913080346	1.	-0.99991307508	0.013184925135	-1.01622093446e-65
6.28	0.999994958016	-0.0031852692079	6.28	0.00318530175166	0.999994932107	1.	-0.999994926902	0.00318530180176	-2.12016374708e-65
6.29	0.999976811126	0.00681467271476	6.29	-0.00681464011974	0.999976785218	1.	-0.99997678011	-0.00681464005394	-2.603694077e-65
6.3	0.999858667376	0.0168139331788	6.3	-0.0168139005329	0.999858641469	1.	-0.999858636431	-0.0168139004579	-2.88471521345e-65
6.31	0.999640538606	0.0268115122655	6.31	-0.026811479569	0.999640512699	1.	-0.9996405077	-0.0268114794976	-1.96821015553e-65
6.32	0.999322446641	0.0368064102248	6.32	-0.0368063774782	0.999322420734	1.	-0.999322415725	-0.0368063774292	4.69380422994e-66
6.33	0.99890442324	0.0467976275766	6.33	-0.0467975947805	0.998904397334	1.	-0.998904392345	-0.0467975947456	2.15508623037e-65
6.34	0.998386510233	0.0567841652071	6.34	-0.056784132362	0.998386484328	1.	-0.998386479384	-0.0567841323332	2.67664049339e-65
6.35	0.997768759416	0.0667650244707	6.35	-0.0667649915773	0.997768733512	1.	-0.997768728651	-0.0667649915403	1.380861747e-65
6.36	0.997051232545	0.0767392072895	6.36	-0.0767391743483	0.997051206641	1.	-0.997051201843	-0.0767391743066	6.74598044326e-66
6.37	0.996234001399	0.0867057162542	6.37	-0.0867056832654	0.996233975495	1.	-0.996233970754	-0.0867056832149	-3.78448115273e-67
6.38	0.995317147701	0.0966635547221	6.38	-0.0966635216861	0.995317121798	1.	-0.995317117102	-0.0966635216255	-4.10278103225e-66
6.39	0.994300763097	0.106611726916	6.39	-0.106611693834	0.994300737194	1.	-0.994300732556	-0.106611693767	-7.33664848814e-66
6.4	0.993184949251	0.116549238029	6.4	-0.116549204901	0.993184923349	1.	-0.99318491877	-0.116549204841	-6.51153193507e-67
6.41	0.991969817744	0.126475094318	6.41	-0.126475061145	0.991969791842	1.	-0.991969787318	-0.126475061101	1.27834056405e-65
6.42	0.990655490074	0.136388303205	6.42	-0.136388269986	0.990655464173	1.	-0.990655459696	-0.136388269952	1.81919229051e-65
6.43	0.989242097703	0.146287873378	6.43	-0.146287840115	0.989242071803	1.	-0.989242067361	-0.146287840081	1.03394500392e-65
6.44	0.987729781954	0.156172814889	6.44	-0.156172781582	0.987729756054	1.	-0.987729751648	-0.156172781541	-5.33988226274e-66
6.45	0.986118694035	0.166042139249	6.45	-0.166042105898	0.986118668135	1.	-0.986118663779	-0.166042105855	-1.54682651853e-65
6.46	0.984408995077	0.175894859536	6.46	-0.175894826143	0.984408969177	1.	-0.9844089649	-0.1758948261	-2.02545770827e-65
6.47	0.982600856038	0.185729990486	6.47	-0.18572995705	0.982600830139	1.	-0.982600825942	-0.185729957011	-2.11267566835e-65
6.48	0.980694457731	0.195546548593	6.48	-0.195546515116	0.980694431832	1.	-0.98069442769	-0.195546515083	-1.7762964804e-65
6.49	0.978689990823	0.205343552214	6.49	-0.205343518695	0.978689964924	1.	-0.978689960792	-0.20534351868	-3.89027988311e-66
6.5	0.976587655725	0.215120021652	6.5	-0.215119988092	0.976587629826	1.	-0.976587625705	-0.215119988096	1.09730138088e-65
6.51	0.974387662667	0.224874979268	6.51	-0.224874945667	0.974387636768	1.	-0.97438763268	-0.224874945687	1.90890500388e-65
6.52	0.972090231667	0.234607449577	6.52	-0.234607415936	0.972090205768	1.	-0.972090201756	-0.234607415964	1.11562190293e-65
6.53	0.969695592445	0.244316459337	6.53	-0.244316425657	0.969695566545	1.	-0.969695562602	-0.244316425691	4.27158415917e-66
6.54	0.967203984477	0.254001037657	6.54	-0.254001003938	0.967203958578	1.	-0.967203954693	-0.254001003976	-1.34815181317e-66
6.55	0.96461565695	0.263660216093	6.55	-0.263660182336	0.96461563105	1.	-0.9646156272	-0.263660182372	-9.83766836618e-67
6.56	0.961930868636	0.273293028724	6.56	-0.273292994929	0.961930842736	1.	-0.961930838936	-0.273292994968	-3.01977942558e-66
6.57	0.95914988804	0.282898512283	6.57	-0.28289847845	0.959149862139	1.	-0.959149858392	-0.282898478499	-4.98044682701e-67
6.58	0.956272993267	0.29247570623	6.58	-0.29247567236	0.956272967365	1.	-0.956272963679	-0.292475672437	9.27584170767e-66
6.59	0.953300471978	0.302023652849	6.59	-0.302023618943	0.953300446076	1.	-0.953300442441	-0.302023619038	1.46480809606e-65
6.6	0.950232621449	0.311541397359	6.6	-0.311541363417	0.950232595545	1.	-0.950232591954	-0.311541363524	1.31579353755e-65
6.61	0.947069748477	0.321027987998	6.61	-0.32102795402	0.947069722572	1.	-0.947069719013	-0.321027954123	-1.14449626587e-66
6.62	0.943812169296	0.3304824761	6.62	-0.330482442087	0.94381214339	1.	-0.943812139875	-0.330482442195	-1.00418205717e-65
6.63	0.940460209688	0.339903916233	6.63	-0.339903882185	0.940460183781	1.	-0.940460180327	-0.339903882304	-1.60613976325e-65
6.64	0.937014204853	0.349291366262	6.64	-0.349291332181	0.937014178945	1.	-0.937014175572	-0.349291332317	-1.48830888154e-65
6.65	0.933474499369	0.358643887444	6.65	-0.358643853329	0.933474473459	1.	-0.933474470145	-0.358643853481	-1.39088717682e-65
6.66	0.929841447227	0.367960544542	6.66	-0.367960510394	0.929841421316	1.	-0.929841418036	-0.367960510565	-7.29129076141e-66
6.67	0.926115411736	0.3772404059	6.67	-0.377240371719	0.926115385823	1.	-0.926115382546	-0.37724037191	3.9739728301e-66
6.68	0.922296765456	0.386482543527	6.68	-0.386482509314	0.92229673954	1.	-0.922296736291	-0.386482509526	1.17177390685e-65
6.69	0.918385890273	0.395686033225	6.69	-0.39568599898	0.918385864355	1.	-0.918385861159	-0.395685999213	1.1326071666e-65
6.7	0.914383177272	0.404849954652	6.7	-0.404849920376	0.914383151352	1.	-0.914383148235	-0.404849920629	2.62632784199e-66
6.71	0.910289026709	0.41397339142	6.71	-0.413973357114	0.910289000787	1.	-0.910288997728	-0.413973357382	-1.94656941379e-66
6.72	0.906103848021	0.423055431203	6.72	-0.423055396866	0.906103822096	1.	-0.90610381908	-0.423055397144	-3.1164573699e-66
6.73	0.901828059715	0.4320951658	6.73	-0.432095131434	0.901828033786	1.	-0.901828030802	-0.432095131719	-9.42033237783e-67
6.74	0.897462089338	0.441091691236	6.74	-0.44109165684	0.897462063406	1.	-0.897462060467	-0.44109165714	5.38285903322e-67
6.75	0.893006373508	0.450044107875	6.75	-0.45004407345	0.893006347573	1.	-0.893006344689	-0.45004407378	5.47935140482e-66
6.76	0.888461357785	0.458951520479	6.76	-0.458951486026	0.888461331847	1.	-0.888461329019	-0.45895148639	1.1004510676e-65
6.77	0.883827496666	0.467813038314	6.77	-0.467813003833	0.883827470724	1.	-0.883827467942	-0.467813004221	1.2152155202e-65
6.78	0.879105253556	0.476627775247	6.78	-0.476627740738	0.87910522761	1.	-0.879105224864	-0.476627741134	4.40533619246e-66
6.79	0.874295100653	0.485394849799	6.79	-0.485394815263	0.874295074703	1.	-0.874295071992	-0.485394815665	-5.36891154077e-66
6.8	0.869397518958	0.494113385268	6.8	-0.494113350705	0.869397493004	1.	-0.869397490342	-0.494113351122	-1.16593911139e-65
6.81	0.864412998247	0.502782509816	6.81	-0.502782475228	0.864412972289	1.	-0.864412969696	-0.502782475674	-1.14942617351e-65
6.82	0.859342036951	0.51140135653	6.82	-0.511401321916	0.859342010988	1.	-0.859342008458	-0.511401322391	-1.01498148686e-65
6.83	0.854185142172	0.519969063537	6.83	-0.519969028898	0.854185116203	1.	-0.854185113717	-0.519969029399	-6.83131481735e-66
6.84	0.848942829618	0.528484774087	6.84	-0.528484739423	0.848942803644	1.	-0.848942801167	-0.528484739944	-1.01177477437e-67
6.85	0.843615623472	0.536947636592	6.85	-0.536947601904	0.843615597493	1.	-0.843615595038	-0.536947602449	6.09271452157e-66
6.86	0.838204056467	0.545356804781	6.86	-0.545356770069	0.838204030482	1.	-0.838204028065	-0.545356770641	8.43103736883e-66
6.87	0.832708669766	0.553711437752	6.87	-0.553711403017	0.832708643775	1.	-0.832708641433	-0.553711403622	1.57080676466e-66
6.88	0.827130012879	0.562010700033	6.88	-0.562010665274	0.827129986882	1.	-0.827129984606	-0.562010665911	-3.14475394992e-66
6.89	0.821468643686	0.570253761716	6.89	-0.570253726935	0.821468617682	1.	-0.821468615478	-0.570253727603	-7.88341187369e-66
6.9	0.815725128333	0.578439798511	6.9	-0.578439763708	0.815725102323	1.	-0.815725100186	-0.578439764406	-9.0734068464e-66
6.91	0.809900041129	0.586567991797	6.91	-0.586567956973	0.809900015112	1.	-0.809900013038	-0.586567957702	-9.79741550153e-66
6.92	0.803993964603	0.594637528777	6.92	-0.594637493932	0.803993938578	1.	-0.803993936545	-0.594637494693	-5.12042314324e-66
6.93	0.798007489365	0.602647602511	6.93	-0.602647567645	0.798007463333	1.	-0.798007461309	-0.602647568439	6.30436833952e-66
6.94	0.791941214031	0.610597411977	6.94	-0.610597377091	0.79194118799	1.	-0.791941185988	-0.610597377919	1.37145910739e-65
6.95	0.785795745244	0.618486162217	6.95	-0.618486127312	0.785795719195	1.	-0.785795717232	-0.618486128174	1.45551676836e-65
6.96	0.779571697553	0.626313064367	6.96	-0.626313029443	0.779571671495	1.	-0.779571669602	-0.626313030341	5.24674616689e-66
6.97	0.773269693329	0.634077335724	6.97	-0.634077300782	0.773269667262	1.	-0.773269665435	-0.634077301715	-1.64230867372e-66
6.98	0.76689036279	0.641778199882	6.98	-0.641778164922	0.766890336714	1.	-0.766890334964	-0.64177816589	-9.06912443617e-66
6.99	0.760434343866	0.649414886764	6.99	-0.649414851787	0.760434317779	1.	-0.760434316112	-0.649414852789	-1.41786752601e-65
7.	0.753902282131	0.65698663269	7.	-0.656986597696	0.753902256034	1.	-0.75390225443	-0.656986598732	-1.58023981233e-65
7.01	0.747294830806	0.664492680509	7.01	-0.664492645498	0.747294804699	1.	-0.747294803117	-0.664492646569	-7.14427132064e-66
7.02	0.740612650631	0.67193227962	7.02	-0.671932244593	0.740612624513	1.	-0.740612622918	-0.671932245699	9.17468888299e-66
7.03	0.733856409798	0.679304686055	7.03	-0.679304651013	0.733856383669	1.	-0.733856382081	-0.679304652155	1.91622766837e-65
7.04	0.727026783948	0.686609162598	7.04	-0.68660912754	0.727026757807	1.	-0.727026756254	-0.686609128722	1.82573179511e-65
7.05	0.72012445603	0.6938449788	7.05	-0.693844943728	0.720124429877	1.	-0.720124428385	-0.69384494495	8.78116601638e-66
7.06	0.71315011626	0.701011411076	7.06	-0.70101137599	0.713150090095	1.	-0.713150088671	-0.701011377252	-2.53454410166e-67
7.07	0.706104462087	0.708107742807	7.07	-0.708107707707	0.706104435908	1.	-0.706104434581	-0.708107709008	-1.20690840133e-65
7.08	0.698988198057	0.715133264354	7.08	-0.71513322924	0.698988171865	1.	-0.698988170638	-0.715133230581	-2.2421558654e-65
7.09	0.691802035785	0.722087273166	7.09	-0.722087238039	0.69180200958	1.	-0.691802008418	-0.722087239418	-2.42546283469e-65
7.1	0.684546693902	0.728969073865	7.1	-0.728969038727	0.684546667683	1.	-0.684546666513	-0.728969040144	-7.07114529992e-66
7.11	0.677222897917	0.735777978262	7.11	-0.735777943111	0.677222871684	1.	-0.677222870489	-0.735777944567	1.32321165249e-65
7.12	0.669831380206	0.742513305471	7.12	-0.742513270309	0.669831353957	1.	-0.669831352755	-0.742513271806	2.61301981246e-65
7.13	0.66237287993	0.749174381984	7.13	-0.749174346811	0.662372853667	1.	-0.662372852496	-0.749174348352	2.19441873914e-65
7.14	0.654848142913	0.755760541676	7.14	-0.755760506492	0.654848116634	1.	-0.654848115504	-0.755760508078	1.54818344672e-65
7.15	0.647257921629	0.762271125943	7.15	-0.762271090749	0.647257895333	1.	-0.647257894279	-0.76227109238	2.68352587158e-66
7.16	0.639602975109	0.768705483751	7.16	-0.768705448547	0.639602948797	1.	-0.63960294788	-0.76870545022	-1.88029114829e-65
7.17	0.631884068814	0.775062971637	7.17	-0.775062936424	0.631884042485	1.	-0.631884041681	-0.77506293814	-3.48635955929e-65
7.18	0.624101974643	0.781342953877	7.18	-0.781342918654	0.624101948297	1.	-0.624101947555	-0.781342920412	-3.52910453324e-65
7.19	0.616257470812	0.787544802489	7.19	-0.787544767257	0.616257444448	1.	-0.616257443652	-0.787544769055	-4.18517670588e-66
7.2	0.608351341736	0.793667897262	7.2	-0.793667862023	0.608351315354	1.	-0.608351314531	-0.793667863862	1.76865684752e-65
7.21	0.600384378039	0.799711625913	7.21	-0.799711590666	0.600384351638	1.	-0.600384350785	-0.79971159255	3.41293900129e-65
7.22	0.592357376419	0.805675384084	7.22	-0.805675348829	0.59235735	1.	-0.592357349153	-0.805675350763	3.05849859067e-65
7.23	0.584271139545	0.811558575374	7.23	-0.811558540112	0.584271113106	1.	-0.584271112281	-0.811558542095	2.69327620628e-65
7.24	0.576126476051	0.817360611489	7.24	-0.817360576221	0.576126449592	1.	-0.576126448865	-0.817360578253	6.62644514439e-66
7.25	0.567924200403	0.823080912238	7.25	-0.823080876964	0.567924173923	1.	-0.567924173386	-0.823080879043	-2.98222503379e-65
7.26	0.559665132799	0.828718905569	7.26	-0.828718870288	0.559665106298	1.	-0.559665105897	-0.828718872415	-5.2642179498e-65
7.27	0.551350099156	0.834274027708	7.27	-0.834273992421	0.551350072634	1.	-0.551350072282	-0.834273994591	-4.79952623135e-65
7.28	0.542979930973	0.839745723151	7.28	-0.83974568786	0.542979904429	1.	-0.542979904001	-0.83974569007	-7.22764948602e-66
7.29	0.534555465242	0.845133444709	7.29	-0.845133409413	0.534555438676	1.	-0.534555438197	-0.845133411667	2.16703436623e-65
7.3	0.526077544419	0.850436653637	7.3	-0.850436618336	0.52607751783	1.	-0.526077517285	-0.850436620639	4.35264691065e-65
7.31	0.517547016288	0.855654819618	7.31	-0.855654784312	0.517546989676	1.	-0.517546989086	-0.85565478667	4.89128797168e-65
7.32	0.508964733881	0.860787420818	7.32	-0.860787385509	0.508964707245	1.	-0.508964706662	-0.86078738792	4.5213879581e-65
7.33	0.500331555434	0.865833944004	7.33	-0.865833908692	0.500331528774	1.	-0.50033152834	-0.865833911156	9.06779968917e-66
7.34	0.491648344256	0.870793884526	7.34	-0.870793849211	0.491648317571	1.	-0.491648317374	-0.870793851725	-4.42100313737e-65
7.35	0.482915968652	0.87566674638	7.35	-0.875666711062	0.482915941941	1.	-0.482915941866	-0.875666713614	-6.79136205616e-65
7.36	0.474135301868	0.880452042309	7.36	-0.880452006988	0.474135275132	1.	-0.474135274989	-0.880452009558	-3.67307855002e-65
7.37	0.465307221956	0.885149293777	7.37	-0.885149258453	0.465307195194	1.	-0.465307194896	-0.885149261031	1.92230443734e-65
7.38	0.456432611708	0.889758031047	7.38	-0.889757995721	0.45643258492	1.	-0.456432584567	-0.889757998318	4.35019083865e-65
7.39	0.447512358591	0.894277793273	7.39	-0.894277757945	0.447512331777	1.	-0.447512331493	-0.894277760581	2.34414416362e-65
7.4	0.438547354612	0.898708128463	7.4	-0.898708093133	0.438547327771	1.	-0.438547327594	-0.898708095819	-9.95134814565e-66
7.41	0.42953849626	0.903048593581	7.41	-0.903048558248	0.429538469392	1.	-0.429538469309	-0.903048560988	-3.61199351248e-65
7.42	0.420486684422	0.907298754599	7.42	-0.907298719265	0.420486657527	1.	-0.420486657557	-0.907298722066	-6.03825117609e-65
7.43	0.411392824263	0.91145818649	7.43	-0.911458151155	0.41139279734	1.	-0.411392797458	-0.91145815401	-7.72636874969e-65
7.44	0.402257825167	0.915526473322	7.44	-0.915526437985	0.402257798216	1.	-0.402257798332	-0.915526440874	-6.86816989211e-65
7.45	0.393082600638	0.919503208294	7.45	-0.919503172956	0.393082573658	1.	-0.393082573591	-0.919503175834	-7.31960063047e-66
7.46	0.383868068169	0.923387993694	7.46	-0.923387958356	0.38386804116	1.	-0.383868040944	-0.923387961237	4.52538390208e-65
7.47	0.374615149215	0.927180441061	7.47	-0.927180405722	0.374615122176	1.	-0.374615121884	-0.927180408636	7.61198385588e-65
7.48	0.365324769066	0.93088017117	7.48	-0.930880135831	0.365324741997	1.	-0.365324741821	-0.930880138842	4.88843813815e-65
7.49	0.355997856741	0.934486814024	7.49	-0.934486778685	0.355997829641	1.	-0.35599782953	-0.934486781766	3.64838514347e-65
7.5	0.346635344934	0.938000008987	7.5	-0.937999973648	0.346635317803	1.	-0.346635317786	-0.937999976786	1.39341233795e-65
7.51	0.337238169897	0.941419404759	7.51	-0.941419369421	0.337238142735	1.	-0.337238142799	-0.941419372577	-6.2602423267e-66
7.52	0.32780727132	0.944744659359	7.52	-0.944744624021	0.327807244126	1.	-0.327807244278	-0.944744627212	-2.87305442714e-65
7.53	0.318343592296	0.947975440292	7.53	-0.947975404955	0.31834356507	1.	-0.318343565238	-0.947975408174	-2.95989793153e-65
7.54	0.308848079189	0.951111424491	7.54	-0.951111389155	0.30884805193	1.	-0.308848051999	-0.951111392405	5.18530953841e-66
7.55	0.299321681527	0.954152298323	7.55	-0.954152262987	0.299321654236	1.	-0.29932165424	-0.954152266271	2.92427481877e-65
7.56	0.289765351949	0.957097757722	7.56	-0.957097722388	0.289765324625	1.	-0.289765324599	-0.957097725724	4.43613886196e-65
7.57	0.280180046082	0.959947508149	7.57	-0.959947472816	0.280180018724	1.	-0.280180018745	-0.959947476228	3.72528801004e-65
7.58	0.270566722442	0.962701264613	7.58	-0.962701229281	0.27056669505	1.	-0.270566695097	-0.962701232746	3.45349318739e-65
7.59	0.260926342361	0.965358751765	7.59	-0.965358716435	0.260926314935	1.	-0.260926315047	-0.965358719925	1.7269115335e-65
7.6	0.251259869872	0.967919703864	7.6	-0.967919668535	0.251259842411	1.	-0.251259842614	-0.967919672021	-1.10213057931e-65
7.61	0.241568271603	0.970383864783	7.61	-0.970383829457	0.241568244107	1.	-0.241568244374	-0.97038383296	-2.88394277569e-65
7.62	0.231852516715	0.97275098814	7.62	-0.972750952815	0.231852489183	1.	-0.231852489443	-0.972750956361	-2.21027487181e-65
7.63	0.222113576775	0.975020837221	7.63	-0.975020801898	0.222113549208	1.	-0.222113549391	-0.97502080551	8.00268665033e-66
7.64	0.212352425661	0.977193185014	7.64	-0.977193149693	0.212352398057	1.	-0.212352398196	-0.97719315337	2.78152646023e-65
7.65	0.202570039485	0.979267814308	7.65	-0.97926777899	0.202570011844	1.	-0.202570011968	-0.979267782742	3.92402905447e-65
7.66	0.192767396477	0.981244517638	7.66	-0.981244482322	0.192767368799	1.	-0.192767368938	-0.981244486146	4.07166130275e-65
7.67	0.182945476892	0.983123097327	7.67	-0.983123062014	0.182945449176	1.	-0.182945449339	-0.983123065884	3.69298897508e-65
7.68	0.173105262919	0.984903365547	7.68	-0.984903330236	0.173105235165	1.	-0.173105235402	-0.984903334097	1.26165096865e-65
7.69	0.163247738568	0.986585144255	7.69	-0.986585108948	0.163247710775	1.	-0.1632477111	-0.986585112781	-1.76820861219e-65
7.7	0.153373889581	0.988168265265	7.7	-0.98816822996	0.153373861749	1.	-0.15337386212	-0.988168233801	-3.20772301982e-65
7.71	0.14348470334	0.989652570293	7.71	-0.989652534991	0.143484675469	1.	-0.143484675797	-0.989652538904	-1.31153357356e-65
7.72	0.133581168751	0.991037910884	7.72	-0.991037875585	0.13358114084	1.	-0.133581141106	-0.991037879587	1.34151779265e-65
7.73	0.123664276157	0.992324148501	7.73	-0.992324113205	0.123664248207	1.	-0.123664248429	-0.992324117296	3.34366411305e-65
7.74	0.113735017244	0.99351115454	7.74	-0.993511119247	0.113734989252	1.	-0.113734989469	-0.993511123422	4.06912316231e-65
7.75	0.103794384925	0.994598810282	7.75	-0.994598774992	0.103794356892	1.	-0.10379435711	-0.994598779238	4.49344129465e-65
7.76	0.0938433732569	0.995587006973	7.76	-0.995586971687	0.0938433451832	1.	-0.0938433454313	-0.995586975958	3.60013032476e-65
7.77	0.0838829773378	0.996475645823	7.77	-0.99647561054	0.0838829492223	1.	-0.0838829495613	-0.996475614746	8.94708118823e-67
7.78	0.0739141931907	0.997264637916	7.78	-0.997264602637	0.0739141650328	1.	-0.0739141654496	-0.997264606808	-2.80245574116e-65
7.79	0.0639380176891	0.997953904375	7.79	-0.997953869099	0.0639379894882	1.	-0.0639379899489	-0.997953873286	-4.27608458715e-65
7.8	0.0539554484441	0.998543376289	7.8	-0.998543341017	0.0539554201994	1.	-0.0539554206161	-0.998543345336	-2.09672995116e-65
7.81	0.0439674837011	0.999032994683	7.81	-0.999032959415	0.0439674554122	1.	-0.0439674558106	-0.999032963823	-1.04335814213e-65
7.82	0.0339751222512	0.999422710622	7.82	-0.999422675358	0.0339750939177	1.	-0.0339750942928	-0.999422679844	1.28024936484e-66
7.83	0.0239793633238	0.999712485153	7.83	-0.999712449892	0.0239793349454	1.	-0.0239793353177	-0.999712454407	3.43099636966e-66
7.84	0.0139812064818	0.999902289244	7.84	-0.999902253987	0.0139811780578	1.	-0.0139811784201	-0.999902258555	8.91958413099e-66
7.85	0.00398165153469	0.999992103944	7.85	-0.999992068691	0.00398162306451	1.	-0.00398162344714	-0.999992073296	2.44520951734e-66
7.86	-0.00601830157015	0.999981920277	7.86	-0.999981885027	-0.00601833008716	1.	0.00601832964461	-0.999981889655	-1.93923399405e-65
7.87	-0.0160176528465	0.99987173924	7.87	-0.999871703994	-0.0160176814107	1.	0.0160176809381	-0.999871708654	-3.00559246064e-65
7.88	-0.0260154023668	0.999661571877	7.88	-0.999661536636	-0.0260154309785	1.	0.0260154305187	-0.999661541353	-2.40571630538e-65
7.89	-0.036010550364	0.999351439212	7.89	-0.999351403975	-0.0360105790237	1.	0.0360105786352	-0.999351408788	4.77461098721e-66
7.9	-0.046002097333	0.998941372213	7.9	-0.99894133698	-0.0460021260412	1.	0.0460021256959	-0.998941341879	2.24333568793e-65
7.91	-0.0559890441268	0.998431411915	7.91	-0.998431376686	-0.0559890728842	1.	0.0559890725649	-0.998431381672	3.32811359321e-65
7.92	-0.0659703920591	0.997821609314	7.92	-0.997821574089	-0.0659704208662	1.	0.0659704205437	-0.997821579149	3.2489404518e-65
7.93	-0.0759451430033	0.997112025376	7.93	-0.997111990155	-0.0759451718605	1.	0.0759451715304	-0.997111995265	2.96106722825e-65
7.94	-0.0859122994929	0.996302731085	7.94	-0.996302695868	-0.0859123284007	1.	0.0859123280293	-0.996302700976	1.30176408289e-65
7.95	-0.0958708648203	0.995393807364	7.95	-0.995393772151	-0.095870893779	1.	0.0958708933467	-0.995393777222	-1.18161713219e-65
7.96	-0.105819843137	0.994385345074	7.96	-0.994385309865	-0.105819872147	1.	0.105819871677	-0.994385314941	-2.74458028804e-65
7.97	-0.115758239553	0.993277445086	7.97	-0.993277409881	-0.115758268616	1.	0.11575826816	-0.993277415033	-2.29500179275e-65
7.98	-0.125685060238	0.992070218182	7.98	-0.992070182981	-0.125685089354	1.	0.125685088942	-0.992070188247	-6.58230252093e-66
7.99	-0.135599312518	0.99076378508	7.99	-0.990763749883	-0.135599341686	1.	0.135599341301	-0.990763755228	2.83658346427e-66
8.	-0.145500004977	0.989358276449	8.	-0.989358241256	-0.145500034199	1.	0.14550003382	-0.989358246638	4.46164680947e-66
8.01	-0.155386147552	0.987853832815	8.01	-0.987853797626	-0.155386176828	1.	0.155386176448	-0.987853803034	3.11386305213e-66
8.02	-0.165256751637	0.98625060461	8.02	-0.986250569424	-0.165256780968	1.	0.165256780585	-0.986250574871	2.17279157374e-67
8.03	-0.175110830182	0.984548752176	8.03	-0.984548716995	-0.175110859568	1.	0.175110859161	-0.984548722481	-1.20840095115e-65
8.04	-0.184947397784	0.982748445682	8.04	-0.982748410505	-0.184947427226	1.	0.184947426799	-0.982748416031	-2.31150123788e-65
8.05	-0.194765470797	0.980849865166	8.05	-0.980849829991	-0.194765500295	1.	0.194765499871	-0.980849835567	-2.41592362244e-65
8.06	-0.204564067425	0.97885320051	8.06	-0.978853165339	-0.204564096979	1.	0.20456409661	-0.978853170992	-3.93645131359e-66
8.07	-0.21434220781	0.976758651333	8.07	-0.976758616166	-0.214342237421	1.	0.214342237099	-0.976758621897	1.31139025586e-65
8.08	-0.224098914147	0.974566427103	8.08	-0.974566391939	-0.224098943816	1.	0.224098943532	-0.97456639775	2.50796083274e-65
8.09	-0.233833210779	0.972276747055	8.09	-0.972276711895	-0.233833240506	1.	0.233833240227	-0.972276717776	2.24855126736e-65
8.1	-0.243544124277	0.96988984013	8.1	-0.969889804973	-0.243544154062	1.	0.243544153793	-0.969889810913	2.21025436465e-65
8.11	-0.253230683562	0.967405945039	8.11	-0.967405909885	-0.253230713407	1.	0.253230713126	-0.967405915854	1.4050058767e-65
8.12	-0.262891919992	0.96482531019	8.12	-0.96482527504	-0.262891949897	1.	0.262891949579	-0.964825280989	-2.25624171493e-66
8.13	-0.27252686744	0.96214819359	8.13	-0.962148158442	-0.272526897404	1.	0.272526897062	-0.962148164398	-1.52904254422e-65
8.14	-0.282134562423	0.959374862975	8.14	-0.959374827831	-0.282134592448	1.	0.28213459211	-0.95937483383	-1.86938814605e-65
8.15	-0.291714044184	0.956505595685	8.15	-0.956505560543	-0.29171407427	1.	0.291714073985	-0.956505566655	-4.06629251878e-66
8.16	-0.301264354776	0.95354067862	8.16	-0.953540643481	-0.301264384924	1.	0.30126438467	-0.953540649671	3.41868902983e-66
8.17	-0.310784539182	0.950480408297	8.17	-0.95048037316	-0.310784569392	1.	0.310784569158	-0.950480379402	7.00413117451e-66
8.18	-0.320273645394	0.947325090748	8.18	-0.947325055614	-0.320273675666	1.	0.320273675423	-0.947325061863	1.00460039458e-66
8.19	-0.329730724498	0.944075041457	8.19	-0.944075006326	-0.329730754833	1.	0.329730754595	-0.944075012609	-1.40878130695e-66
8.2	-0.339154830801	0.940730585454	8.2	-0.940730550325	-0.3391548612	1.	0.339154860961	-0.940730556647	-7.93356510278e-66
8.21	-0.348545021901	0.937292057185	8.21	-0.937292022057	-0.348545052364	1.	0.348545052123	-0.937292028431	-1.68621228773e-65
8.22	-0.357900358781	0.933759800481	8.22	-0.933759765356	-0.357900389309	1.	0.357900389076	-0.933759771777	-2.03286969308e-65
8.23	-0.367219905925	0.930134168594	8.23	-0.93013413347	-0.367219936517	1.	0.367219936316	-0.93013413995	-1.238649367e-65
8.24	-0.376502731383	0.92641552408	8.24	-0.926415488958	-0.376502762041	1.	0.376502761893	-0.926415495507	5.63942416761e-66
8.25	-0.385747906871	0.922604238768	8.25	-0.922604203647	-0.385747937595	1.	0.385747937489	-0.922604210265	1.69977845451e-65
8.26	-0.394954507888	0.918700693807	8.26	-0.918700658688	-0.394954538678	1.	0.3949545386	-0.918700665373	2.00882254428e-65
8.27	-0.404121613778	0.914705279546	8.27	-0.914705244427	-0.404121644635	1.	0.404121644571	-0.914705251172	1.57092082578e-65
8.28	-0.413248307837	0.910618395515	8.28	-0.910618360397	-0.413248338762	1.	0.413248338706	-0.910618367184	1.15195295759e-65
8.29	-0.422333677413	0.906440450424	8.29	-0.906440415308	-0.422333708405	1.	0.42233370834	-0.906440422105	2.89003513808e-66
8.3	-0.431376813969	0.902171862049	8.3	-0.902171826933	-0.43137684503	1.	0.43137684495	-0.902171833732	-6.93113463166e-66
8.31	-0.440376813193	0.897813057226	8.31	-0.89781302211	-0.440376844322	1.	0.440376844247	-0.897813028938	-1.23032686516e-65
