time	x_r1	y_r1	t_r1	x_r2	y_r2	t_r2
8.67	0.728423684099	-0.685126934402	4.2789401297e-39	-0.728423684099	0.685126934402	8.67
8.68	0.735238418467	-0.677808562845	4.2789401297e-39	-0.735238418467	0.677808562845	8.68
8.69	0.741979629593	-0.670422410985	4.2789401297e-39	-0.741979629593	0.670422410985	8.69
8.7	0.748646643387	-0.662969217455	4.2789401297e-39	-0.748646643387	0.662969217455	8.7
8.71	0.755238793148	-0.655449727562	4.2789401297e-39	-0.755238793148	0.655449727562	8.71
8.72	0.761755419635	-0.647864693219	4.2789401297e-39	-0.761755419635	0.647864693219	8.72
8.73	0.768195871214	-0.640214872945	4.2789401297e-39	-0.768195871214	0.640214872945	8.73
8.74	0.774559503848	-0.632501031719	4.2789401297e-39	-0.774559503848	0.632501031719	8.74
8.75	0.780845681153	-0.624723940893	4.2789401297e-39	-0.780845681153	0.624723940893	8.75
8.76	0.787053774542	-0.616884378196	4.2789401297e-39	-0.787053774542	0.616884378196	8.76
8.77	0.793183163229	-0.608983127592	4.2789401297e-39	-0.793183163229	0.608983127592	8.77
8.78	0.799233234226	-0.601020979152	4.2789401297e-39	-0.799233234226	0.601020979152	8.78
8.79	0.805203382567	-0.592998729116	4.2789401297e-39	-0.805203382567	0.592998729116	8.79
8.8	0.811093011263	-0.58491717972	4.2789401297e-39	-0.811093011263	0.58491717972	8.8
8.81	0.816901531306	-0.57677713907	4.2789401297e-39	-0.816901531306	0.57677713907	8.81
8.82	0.822628361878	-0.56857942119	4.2789401297e-39	-0.822628361878	0.56857942119	8.82
8.83	0.828272930322	-0.560324845858	4.2789401297e-39	-0.828272930322	0.560324845858	8.83
8.84	0.833834672148	-0.552014238499	4.2789401297e-39	-0.833834672148	0.552014238499	8.84
8.85	0.839313031196	-0.543648430172	4.2789401297e-39	-0.839313031196	0.543648430172	8.85
8.86	0.844707459656	-0.535228257466	4.2789401297e-39	-0.844707459656	0.535228257466	8.86
8.87	0.85001741807	-0.526754562379	4.2789401297e-39	-0.85001741807	0.526754562379	8.87
8.88	0.855242375437	-0.518228192265	4.2789401297e-39	-0.855242375437	0.518228192265	8.88
8.89	0.860381809291	-0.509649999771	4.2789401297e-39	-0.860381809291	0.509649999771	8.89
8.9	0.865435205687	-0.501020842707	4.2789401297e-39	-0.865435205687	0.501020842707	8.9
8.91	0.870402059262	-0.49234158396	4.2789401297e-39	-0.870402059262	0.49234158396	8.91
8.92	0.875281873365	-0.483613091471	4.2789401297e-39	-0.875281873365	0.483613091471	8.92
8.93	0.880074160024	-0.474836238085	4.2789401297e-39	-0.880074160024	0.474836238085	8.93
8.94	0.88477843998	-0.466011901457	4.2789401297e-39	-0.88477843998	0.466011901457	8.94
8.95	0.889394242846	-0.457140964038	4.2789401297e-39	-0.889394242846	0.457140964038	8.95
8.96	0.893921107062	-0.448224312923	4.2789401297e-39	-0.893921107062	0.448224312923	8.96
8.97	0.898358579884	-0.439262839734	4.2789401297e-39	-0.898358579884	0.439262839734	8.97
8.98	0.902706217606	-0.430257440632	4.2789401297e-39	-0.902706217606	0.430257440632	8.98
8.99	0.906963585487	-0.42120901616	4.2789401297e-39	-0.906963585487	0.42120901616	8.99
9.	0.911130257737	-0.412118471122	4.2789401297e-39	-0.911130257737	0.412118471122	9.
9.01	0.915205817724	-0.402986714582	4.2789401297e-39	-0.915205817724	0.402986714582	9.01
9.02	0.919189857911	-0.393814659715	4.2789401297e-39	-0.919189857911	0.393814659715	9.02
9.03	0.923081979854	-0.384603223697	4.2789401297e-39	-0.923081979854	0.384603223697	9.03
9.04	0.926881794352	-0.375353327668	4.2789401297e-39	-0.926881794352	0.375353327668	9.04
9.05	0.930588921448	-0.366065896621	4.2789401297e-39	-0.930588921448	0.366065896621	9.05
9.06	0.934202990411	-0.356741859281	4.2789401297e-39	-0.934202990411	0.356741859281	9.06
9.07	0.937723639834	-0.347382148042	4.2789401297e-39	-0.937723639834	0.347382148042	9.07
9.08	0.941150517688	-0.337987698883	4.2789401297e-39	-0.941150517688	0.337987698883	9.08
9.09	0.944483281277	-0.328559451237	4.2789401297e-39	-0.944483281277	0.328559451237	9.09
9.1	0.947721597297	-0.319098347907	4.2789401297e-39	-0.947721597297	0.319098347907	9.1
9.11	0.950865141957	-0.309605335012	4.2789401297e-39	-0.950865141957	0.309605335012	9.11
9.12	0.953913600911	-0.300081361848	4.2789401297e-39	-0.953913600911	0.300081361848	9.12
9.13	0.956866669272	-0.290527380787	4.2789401297e-39	-0.956866669272	0.290527380787	9.13
9.14	0.959724051775	-0.280944347234	4.2789401297e-39	-0.959724051775	0.280944347234	9.14
9.15	0.962485462696	-0.27133321949	4.2789401297e-39	-0.962485462696	0.27133321949	9.15
9.16	0.965150625843	-0.261694958639	4.2789401297e-39	-0.965150625843	0.261694958639	9.16
9.17	0.967719274738	-0.252030528513	4.2789401297e-39	-0.967719274738	0.252030528513	9.17
9.18	0.970191152538	-0.242340895552	4.2789401297e-39	-0.970191152538	0.242340895552	9.18
9.19	0.972566011999	-0.232627028693	4.2789401297e-39	-0.972566011999	0.232627028693	9.19
9.2	0.974843615671	-0.222889899326	4.2789401297e-39	-0.974843615671	0.222889899326	9.2
9.21	0.97702373582	-0.213130481161	4.2789401297e-39	-0.97702373582	0.213130481161	9.21
9.22	0.979106154384	-0.203349750118	4.2789401297e-39	-0.979106154384	0.203349750118	9.22
9.23	0.981090663141	-0.193548684268	4.2789401297e-39	-0.981090663141	0.193548684268	9.23
9.24	0.982977063671	-0.183728263714	4.2789401297e-39	-0.982977063671	0.183728263714	9.24
9.25	0.984765167302	-0.173889470484	4.2789401297e-39	-0.984765167302	0.173889470484	9.25
9.26	0.986454795222	-0.164033288448	4.2789401297e-39	-0.986454795222	0.164033288448	9.26
9.27	0.988045778501	-0.154160703223	4.2789401297e-39	-0.988045778501	0.154160703223	9.27
9.28	0.989537958031	-0.144272702057	4.2789401297e-39	-0.989537958031	0.144272702057	9.28
9.29	0.990931184575	-0.134370273737	4.2789401297e-39	-0.990931184575	0.134370273737	9.29
9.3	0.992225318852	-0.124454408508	4.2789401297e-39	-0.992225318852	0.124454408508	9.3
9.31	0.993420231447	-0.114526097945	4.2789401297e-39	-0.993420231447	0.114526097945	9.31
9.32	0.994515802812	-0.104586334861	4.2789401297e-39	-0.994515802812	0.104586334861	9.32
9.33	0.995511923426	-0.0946361132308	4.2789401297e-39	-0.995511923426	0.0946361132308	9.33
9.34	0.996408493684	-0.0846764280672	4.2789401297e-39	-0.996408493684	0.0846764280672	9.34
9.35	0.997205423895	-0.0747082753276	4.2789401297e-39	-0.997205423895	0.0747082753276	9.35
9.36	0.9979026344	-0.0647326518227	4.2789401297e-39	-0.9979026344	0.0647326518227	9.36
9.37	0.998500055503	-0.0547505551101	4.2789401297e-39	-0.998500055503	0.0547505551101	9.37
9.38	0.998997627388	-0.0447629833812	4.2789401297e-39	-0.998997627388	0.0447629833812	9.38
9.39	0.999395300342	-0.0347709353903	4.2789401297e-39	-0.999395300342	0.0347709353903	9.39
9.4	0.999693034625	-0.0247754103361	4.2789401297e-39	-0.999693034625	0.0247754103361	9.4
9.41	0.999890800412	-0.0147774077589	4.2789401297e-39	-0.999890800412	0.0147774077589	9.41
9.42	0.99998857796	-0.00477792745337	4.2789401297e-39	-0.99998857796	0.00477792745337	9.42
9.43	0.999986357522	0.00522203063828	4.2789401297e-39	-0.999986357522	-0.00522203063828	9.43
9.44	0.999884139278	0.0152214665316	4.2789401297e-39	-0.999884139278	-0.0152214665316	9.44
9.45	0.999681933445	0.0252193802919	4.2789401297e-39	-0.999681933445	-0.0252193802919	9.45
9.46	0.999379760275	0.0352147721349	4.2789401297e-39	-0.999379760275	-0.0352147721349	9.46
9.47	0.998977649966	0.0452066425303	4.2789401297e-39	-0.998977649966	-0.0452066425303	9.47
9.48	0.998475642708	0.0551939923	4.2789401297e-39	-0.998475642708	-0.0551939923	9.48
9.49	0.997873788729	0.0651758227178	4.2789401297e-39	-0.997873788729	-0.0651758227178	9.49
9.5	0.997172148209	0.0751511356091	4.2789401297e-39	-0.997172148209	-0.0751511356091	9.5
9.51	0.996370791278	0.0851189334501	4.2789401297e-39	-0.996370791278	-0.0851189334501	9.51
9.52	0.995469798106	0.0950782194705	4.2789401297e-39	-0.995469798106	-0.0950782194705	9.52
9.53	0.994469258799	0.10502799775	4.2789401297e-39	-0.994469258799	-0.10502799775	9.53
9.54	0.993369273351	0.114967273317	4.2789401297e-39	-0.993369273351	-0.114967273317	9.54
9.55	0.992169951799	0.124895052254	4.2789401297e-39	-0.992169951799	-0.124895052254	9.55
9.56	0.990871414089	0.134810341791	4.2789401297e-39	-0.990871414089	-0.134810341791	9.56
9.57	0.989473790025	0.144712150405	4.2789401297e-39	-0.989473790025	-0.144712150405	9.57
9.58	0.987977219407	0.154599487925	4.2789401297e-39	-0.987977219407	-0.154599487925	9.58
9.59	0.986381851925	0.164471365629	4.2789401297e-39	-0.986381851925	-0.164471365629	9.59
9.6	0.984687847038	0.17432679633	4.2789401297e-39	-0.984687847038	-0.17432679633	9.6
9.61	0.982895374186	0.184164794497	4.2789401297e-39	-0.982895374186	-0.184164794497	9.61
9.62	0.981004612641	0.193984376342	4.2789401297e-39	-0.981004612641	-0.193984376342	9.62
9.63	0.979015751436	0.203784559908	4.2789401297e-39	-0.979015751436	-0.203784559908	9.63
9.64	0.976928989464	0.213564365188	4.2789401297e-39	-0.976928989464	-0.213564365188	9.64
9.65	0.974744535429	0.223322814213	4.2789401297e-39	-0.974744535429	-0.223322814213	9.65
9.66	0.972462607751	0.233058931142	4.2789401297e-39	-0.972462607751	-0.233058931142	9.66
9.67	0.970083434605	0.24277174237	4.2789401297e-39	-0.970083434605	-0.24277174237	9.67
9.68	0.967607253939	0.25246027663	4.2789401297e-39	-0.967607253939	-0.25246027663	9.68
9.69	0.965034313361	0.262123565075	4.2789401297e-39	-0.965034313361	-0.262123565075	9.69
9.7	0.96236487013	0.271760641377	4.2789401297e-39	-0.96236487013	-0.271760641377	9.7
9.71	0.959599191226	0.281370541845	4.2789401297e-39	-0.959599191226	-0.281370541845	9.71
9.72	0.956737553218	0.290952305498	4.2789401297e-39	-0.956737553218	-0.290952305498	9.72
9.73	0.95378024222	0.300504974156	4.2789401297e-39	-0.95378024222	-0.300504974156	9.73
9.74	0.950727554	0.31002759257	4.2789401297e-39	-0.950727554	-0.31002759257	9.74
9.75	0.94757979384	0.31951920849	4.2789401297e-39	-0.94757979384	-0.31951920849	9.75
9.76	0.944337276456	0.328978872747	4.2789401297e-39	-0.944337276456	-0.328978872747	9.76
9.77	0.941000326136	0.338405639393	4.2789401297e-39	-0.941000326136	-0.338405639393	9.77
9.78	0.937569276597	0.347798565766	4.2789401297e-39	-0.937569276597	-0.347798565766	9.78
9.79	0.934044470875	0.357156712563	4.2789401297e-39	-0.934044470875	-0.357156712563	9.79
9.8	0.930426261487	0.366479143987	4.2789401297e-39	-0.930426261487	-0.366479143987	9.8
9.81	0.926715010273	0.375764927811	4.2789401297e-39	-0.926715010273	-0.375764927811	9.81
9.82	0.922911088311	0.38501313545	4.2789401297e-39	-0.922911088311	-0.38501313545	9.82
9.83	0.919014876001	0.394222842094	4.2789401297e-39	-0.919014876001	-0.394222842094	9.83
9.84	0.915026762989	0.40339312679	4.2789401297e-39	-0.915026762989	-0.40339312679	9.84
9.85	0.910947148057	0.412523072508	4.2789401297e-39	-0.910947148057	-0.412523072508	9.85
9.86	0.906776439154	0.421611766257	4.2789401297e-39	-0.906776439154	-0.421611766257	9.86
9.87	0.902515053377	0.430658299188	4.2789401297e-39	-0.902515053377	-0.430658299188	9.87
9.88	0.898163416852	0.439661766651	4.2789401297e-39	-0.898163416852	-0.439661766651	9.88
9.89	0.89372196471	0.448621268294	4.2789401297e-39	-0.89372196471	-0.448621268294	9.89
9.9	0.889191141128	0.457535908191	4.2789401297e-39	-0.889191141128	-0.457535908191	9.9
9.91	0.884571399187	0.466404794885	4.2789401297e-39	-0.884571399187	-0.466404794885	9.91
9.92	0.879863200815	0.475227041477	4.2789401297e-39	-0.879863200815	-0.475227041477	9.92
9.93	0.875067016864	0.484001765765	4.2789401297e-39	-0.875067016864	-0.484001765765	9.93
9.94	0.870183326962	0.492728090291	4.2789401297e-39	-0.870183326962	-0.492728090291	9.94
9.95	0.865212619429	0.501405142408	4.2789401297e-39	-0.865212619429	-0.501405142408	9.95
9.96	0.860155391369	0.510032054436	4.2789401297e-39	-0.860155391369	-0.510032054436	9.96
9.97	0.855012148526	0.518607963705	4.2789401297e-39	-0.855012148526	-0.518607963705	9.97
9.98	0.849783405155	0.527132012597	4.2789401297e-39	-0.849783405155	-0.527132012597	9.98
9.99	0.844469684163	0.535603348735	4.2789401297e-39	-0.844469684163	-0.535603348735	9.99
10.	0.839071516937	0.544021125002	4.2789401297e-39	-0.839071516937	-0.544021125002	10.
10.	0.839071516937	0.544021125002	4.2789401297e-39	-0.839071516937	-0.544021125002	10.
