time	L_1	L_2	L_{tot}	t_1	t_2	o_1	o_2	armean
5.85	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.05441091237e-20	-2.3822810979e-19	0.664874606544	0.602406275616	0.641448982446
5.86	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.32422421388e-20	-1.81294836574e-19	0.66301556089	0.600401595764	0.639535323968
5.87	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.45600074366e-20	-1.1358343972e-19	0.661161713326	0.598403586974	0.637627415944
5.88	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.37901657915e-21	-3.41648475594e-20	0.659313049337	0.596412227062	0.635725240984
5.89	0.647186420916	-0.647186420916	-1.11022302463e-16	1.8754577386e-21	1.44769714276e-20	0.657469553857	0.594427493533	0.633828781235
5.9	0.647186420916	-0.647186420916	-1.11022302463e-16	5.04692717621e-21	3.89504198661e-20	0.655631212528	0.592449364403	0.631938019481
5.91	0.647186420916	-0.647186420916	-1.11022302463e-16	8.33447425799e-21	6.43112016958e-20	0.653798011283	0.590477817928	0.630052938775
5.92	0.647186420916	-0.647186420916	-1.11022302463e-16	1.17160604625e-20	9.03902518556e-20	0.651969935755	0.588512832213	0.628173521927
5.93	0.647186420916	-0.647186420916	-1.11022302463e-16	1.51671449679e-20	1.16999335246e-19	0.650146971613	0.586554385437	0.626299751797
5.94	0.647186420916	-0.647186420916	-1.11022302463e-16	1.86606017018e-20	1.43930410287e-19	0.648329104572	0.584602455849	0.624431611301
5.95	0.647186420916	-0.647186420916	-1.11022302463e-16	2.2166636392e-20	1.70954992476e-19	0.646516320384	0.582657021775	0.622569083405
5.96	0.647186420916	-0.647186420916	-1.11022302463e-16	2.5652703617e-20	1.97823517949e-19	0.64470860484	0.580718061611	0.620712151129
5.97	0.647186420916	-0.647186420916	-1.11022302463e-16	2.9083423856e-20	2.24264707036e-19	0.642905943775	0.578785553826	0.618860797544
5.98	0.647186420916	-0.647186420916	-1.11022302463e-16	3.24205005394e-20	2.49984927821e-19	0.641108323059	0.576859476963	0.617015005773
5.99	0.647186420916	-0.647186420916	-1.11022302463e-16	3.56226370991e-20	2.74667559698e-19	0.639315728604	0.574939809635	0.615174758991
6.	0.647186420916	-0.647186420916	-1.11022302463e-16	3.86454540193e-20	2.97972356935e-19	0.637528146363	0.573026530527	0.613340040425
6.01	0.647186420916	-0.647186420916	-1.11022302463e-16	4.14414058861e-20	3.19534812228e-19	0.635745562327	0.571119618396	0.611510833353
6.02	0.647186420916	-0.647186420916	-1.11022302463e-16	4.39596984386e-20	3.38965520259e-19	0.633967962524	0.569219052069	0.609687121104
6.03	0.647186420916	-0.647186420916	-1.11022302463e-16	4.61462056189e-20	3.55849541258e-19	0.632195333026	0.567324810447	0.607868887059
6.04	0.647186420916	-0.647186420916	-1.11022302463e-16	4.79433866224e-20	3.69745764559e-19	0.63042765994	0.565436872497	0.606056114649
6.05	0.647186420916	-0.647186420916	-1.11022302463e-16	4.92902029484e-20	3.80186272158e-19	0.628664929415	0.563555217261	0.604248787357
6.06	0.647186420916	-0.647186420916	-1.11022302463e-16	5.01220354503e-20	3.86675702274e-19	0.626907127635	0.561679823849	0.602446888715
6.07	0.647186420916	-0.647186420916	-1.11022302463e-16	5.03706013861e-20	3.88690612905e-19	0.625154240827	0.55981067144	0.600650402307
6.08	0.647186420916	-0.647186420916	-1.11022302463e-16	4.99638714688e-20	3.85678845389e-19	0.623406255255	0.557947739284	0.598859311766
6.09	0.647186420916	-0.647186420916	-1.11022302463e-16	4.88259869163e-20	3.77058887959e-19	0.62166315722	0.556091006701	0.597073600775
6.1	0.647186420916	-0.647186420916	-1.11022302463e-16	4.68771765025e-20	3.62219239305e-19	0.619924933062	0.554240453079	0.595293253069
6.11	0.647186420916	-0.647186420916	-1.11022302463e-16	4.40336736072e-20	3.4051777213e-19	0.618191569162	0.552396057876	0.59351825243
6.12	0.647186420916	-0.647186420916	-1.11022302463e-16	4.02076332664e-20	3.11281096709e-19	0.616463051935	0.550557800616	0.591748582691
6.13	0.647186420916	-0.647186420916	-1.11022302463e-16	3.53070492231e-20	2.73803924451e-19	0.614739367837	0.548725660895	0.589984227734
6.14	0.647186420916	-0.647186420916	-1.11022302463e-16	2.92356709773e-20	2.27348431451e-19	0.613020503361	0.546899618375	0.588225171491
6.15	0.647186420916	-0.647186420916	-1.11022302463e-16	2.18929208363e-20	1.71143622052e-19	0.611306445037	0.545079652787	0.586471397943
6.16	0.647186420916	-0.647186420916	-1.11022302463e-16	1.31738109655e-20	1.04384692406e-19	0.609597179433	0.543265743928	0.584722891119
6.17	0.647186420916	-0.647186420916	-1.11022302463e-16	2.96886043827e-21	2.62323940285e-20	0.607892693156	0.541457871664	0.582979635096
6.18	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.37688907794e-21	-7.02518946372e-21	0.606192972679	0.539656015012	0.581241613554
6.19	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.79668503457e-21	-1.78671203806e-20	0.604498004747	0.537860154317	0.579508810836
6.2	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.27068832707e-21	-2.91319941079e-20	0.602807776142	0.536070269996	0.577781211337
6.21	0.647186420916	-0.647186420916	-1.11022302463e-16	-5.78832930535e-21	-4.07391136563e-20	0.601122273616	0.534286342164	0.576058799322
6.22	0.647186420916	-0.647186420916	-1.11022302463e-16	-7.33793339484e-21	-5.25993303727e-20	0.599441483958	0.532508351001	0.574341559099
6.23	0.647186420916	-0.647186420916	-1.11022302463e-16	-8.90668808609e-21	-6.46147917282e-20	0.597765393992	0.530736276754	0.572629475028
6.24	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.04806099243e-20	-7.66786891052e-20	0.59609399058	0.528970099733	0.570922531513
6.25	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.2044511499e-20	-8.86750055855e-20	0.594427260621	0.527209800314	0.569220713006
6.26	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.35819684334e-20	-1.00478263737e-19	0.592765191048	0.525455358936	0.567524004006
6.27	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.50752863742e-20	-1.11953273404e-19	0.591107768833	0.523706756102	0.565832389059
6.28	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.65054679811e-20	-1.22954879491e-19	0.589454980982	0.521963972381	0.564145852757
6.29	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.78521799162e-20	-1.33327709752e-19	0.587806814538	0.520226988402	0.562464379737
6.3	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.90937198338e-20	-1.42905922579e-19	0.58616325658	0.51849578486	0.560787954685
6.31	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.02069833699e-20	-1.51512954791e-19	0.584524294221	0.516770342513	0.55911656233
6.32	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.11674311316e-20	-1.58961269417e-19	0.582889914611	0.515050642179	0.557450187449
6.33	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.1949055687e-20	-1.65052103487e-19	0.581260104936	0.513336664741	0.555788814863
6.34	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.25243485544e-20	-1.69575215818e-19	0.579634852417	0.511628391144	0.55413242944
6.35	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.28642671922e-20	-1.72308634805e-19	0.578014144309	0.509925802393	0.55248101609
6.36	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.29382019883e-20	-1.73018406205e-19	0.576397967902	0.508228879556	0.550834559773
6.37	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.27139432497e-20	-1.71458340924e-19	0.574786310524	0.506537603763	0.549193045489
6.38	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.21576481921e-20	-1.67369762808e-19	0.573179159535	0.504851956204	0.547556458286
6.39	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.12338079293e-20	-1.60481256431e-19	0.57157650233	0.50317191813	0.545924783255
6.4	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.99052144631e-20	-1.50508414877e-19	0.569978326339	0.501497470852	0.544298005531
6.41	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.81329276726e-20	-1.37153587534e-19	0.568384619027	0.499828595743	0.542676110296
6.42	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.58762423038e-20	-1.20105627878e-19	0.566795367894	0.498165274234	0.541059082771
6.43	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.30926549593e-20	-9.90396412612e-20	0.565210560472	0.496507487816	0.539446908226
6.44	0.647186420916	-0.647186420916	-1.11022302463e-16	-9.7378310878e-21	-7.36167327012e-20	0.563630184329	0.494855218042	0.537839571971
6.45	0.647186420916	-0.647186420916	-1.11022302463e-16	-5.76557197366e-21	-4.34837546665e-20	0.562054227066	0.493208446521	0.536237059361
6.46	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.12778172646e-21	-8.27305486569e-21	0.560482676318	0.491567154923	0.534639355795
6.47	0.647186420916	-0.647186420916	-1.11022302463e-16	1.95427149649e-22	1.64458415486e-21	0.558915520365	0.489931327343	0.533046447982
6.48	0.647186420916	-0.647186420916	-1.11022302463e-16	4.97645009052e-22	3.77179613957e-21	0.55735274657	0.48830094425	0.5314583207
6.49	0.647186420916	-0.647186420916	-1.11022302463e-16	8.10914338978e-22	5.98462087585e-21	0.555794342521	0.486675986915	0.529874959169
6.5	0.647186420916	-0.647186420916	-1.11022302463e-16	1.13303409079e-21	8.2670189846e-21	0.554240295997	0.485056437273	0.528296348976
6.51	0.647186420916	-0.647186420916	-1.11022302463e-16	1.46157307271e-21	1.06012242859e-20	0.552690594809	0.483442277321	0.526722475751
6.52	0.647186420916	-0.647186420916	-1.11022302463e-16	1.79386324538e-21	1.29676929549e-20	0.551145226804	0.481833489113	0.52515332517
6.53	0.647186420916	-0.647186420916	-1.11022302463e-16	2.12699301741e-21	1.53450526779e-20	0.549604179859	0.48023005476	0.523588882947
6.54	0.647186420916	-0.647186420916	-1.11022302463e-16	2.45780054091e-21	1.77100518078e-20	0.548067441888	0.478631956434	0.522029134842
6.55	0.647186420916	-0.647186420916	-1.11022302463e-16	2.78286700704e-21	2.0037508521e-20	0.546535000835	0.477039176363	0.520474066658
6.56	0.647186420916	-0.647186420916	-1.11022302463e-16	3.09850994159e-21	2.23002599722e-20	0.545006844679	0.475451696835	0.518923664237
6.57	0.647186420916	-0.647186420916	-1.11022302463e-16	3.40077650046e-21	2.44691114513e-20	0.543482961431	0.473869500192	0.517377913466
6.58	0.647186420916	-0.647186420916	-1.11022302463e-16	3.68543676528e-21	2.65127855387e-20	0.541963339136	0.472292568836	0.515836800273
6.59	0.647186420916	-0.647186420916	-1.11022302463e-16	3.94797703891e-21	2.83978712615e-20	0.54044796587	0.470720885225	0.514300310628
6.6	0.647186420916	-0.647186420916	-1.11022302463e-16	4.18359314099e-21	3.00887732497e-20	0.538936829743	0.469154431874	0.512768430542
6.61	0.647186420916	-0.647186420916	-1.11022302463e-16	4.38718370352e-21	3.15476608915e-20	0.537429918897	0.467593191354	0.511241146068
6.62	0.647186420916	-0.647186420916	-1.11022302463e-16	4.55334346637e-21	3.27344174898e-20	0.535927221505	0.466037146293	0.509718443301
6.63	0.647186420916	-0.647186420916	-1.11022302463e-16	4.67635657284e-21	3.36065894179e-20	0.534428725776	0.464486279374	0.508200308375
6.64	0.647186420916	-0.647186420916	-1.11022302463e-16	4.75018986522e-21	3.41193352756e-20	0.532934419946	0.462940573337	0.506686727467
6.65	0.647186420916	-0.647186420916	-1.11022302463e-16	4.76848618031e-21	3.42253750449e-20	0.531444292286	0.461400010976	0.505177686795
6.66	0.647186420916	-0.647186420916	-1.11022302463e-16	4.72455764499e-21	3.38749392462e-20	0.5299583311	0.459864575142	0.503673172616
6.67	0.647186420916	-0.647186420916	-1.11022302463e-16	4.61137897177e-21	3.3015718094e-20	0.528476524721	0.458334248739	0.502173171228
6.68	0.647186420916	-0.647186420916	-1.11022302463e-16	4.4215807543e-21	3.1592810653e-20	0.526998861516	0.456809014728	0.500677668971
6.69	0.647186420916	-0.647186420916	-1.11022302463e-16	4.14744276297e-21	2.95486739942e-20	0.525525329882	0.455288856122	0.499186652222
6.7	0.647186420916	-0.647186420916	-1.11022302463e-16	3.78088724041e-21	2.68230723502e-20	0.524055918247	0.453773755991	0.497700107401
6.71	0.647186420916	-0.647186420916	-1.11022302463e-16	3.31347219708e-21	2.3353026272e-20	0.522590615072	0.452263697458	0.496218020967
6.72	0.647186420916	-0.647186420916	-1.11022302463e-16	2.73638470677e-21	1.90727617845e-20	0.521129408848	0.450758663697	0.494740379417
6.73	0.647186420916	-0.647186420916	-1.11022302463e-16	2.04043420218e-21	1.39136595422e-20	0.519672288099	0.449258637941	0.493267169289
6.74	0.647186420916	-0.647186420916	-1.11022302463e-16	1.21604577047e-21	7.8042039857e-21	0.518219241376	0.447763603471	0.491798377162
6.75	0.647186420916	-0.647186420916	-1.11022302463e-16	2.53253448771e-22	6.69932497172e-22	0.516770257265	0.446273543625	0.49033398965
6.76	0.647186420916	-0.647186420916	-1.11022302463e-16	8.63048828696e-23	-4.69365999206e-22	0.515325326279	0.444788446012	0.488873996179
6.77	0.647186420916	-0.647186420916	-1.11022302463e-16	4.83847395108e-23	-6.23349944334e-22	0.513884435745	0.443308291143	0.487418381519
6.78	0.647186420916	-0.647186420916	-1.11022302463e-16	7.6405111258e-24	-7.82294796602e-22	0.512447574097	0.441833061972	0.48596713205
6.79	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.5816847061e-23	-9.44991658523e-22	0.511014730065	0.440362742098	0.484520234578
6.8	0.647186420916	-0.647186420916	-1.11022302463e-16	-8.18576234915e-23	-1.11010200299e-21	0.50958589241	0.438897315174	0.483077675946
6.81	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.30332750874e-22	-1.27615364053e-21	0.508161049924	0.437436764905	0.481639443042
6.82	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.81073206786e-22	-1.44153668653e-21	0.506740191431	0.43598107505	0.480205522788
6.83	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.33889414271e-22	-1.60449952849e-21	0.505323305784	0.434530229422	0.478775902148
6.84	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.88570642444e-22	-1.76314479328e-21	0.503910381868	0.433084211886	0.477350568125
6.85	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.44884407088e-22	-1.91542531437e-21	0.5025014086	0.43164300636	0.47592950776
6.86	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.02575871259e-22	-2.05914009907e-21	0.501096374924	0.430206596816	0.474512708133
6.87	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.61367245883e-22	-2.1919302958e-21	0.499695269818	0.428774967275	0.473100156364
6.88	0.647186420916	-0.647186420916	-1.11022302463e-16	-5.20957190359e-22	-2.31127516131e-21	0.498298082288	0.427348101814	0.47169183961
6.89	0.647186420916	-0.647186420916	-1.11022302463e-16	-5.81020213159e-22	-2.41448802793e-21	0.496904801372	0.425925984558	0.470287745066
6.9	0.647186420916	-0.647186420916	-1.11022302463e-16	-6.41206072427e-22	-2.49871227082e-21	0.495515416136	0.424508599687	0.468887859967
6.91	0.647186420916	-0.647186420916	-1.11022302463e-16	-7.01139176586e-22	-2.5609172752e-21	0.494129915678	0.423095931431	0.467492171585
6.92	0.647186420916	-0.647186420916	-1.11022302463e-16	-7.6041798493e-22	-2.59789440364e-21	0.492748289125	0.421687964072	0.46610066723
6.93	0.647186420916	-0.647186420916	-1.11022302463e-16	-8.18614408232e-22	-2.60625296324e-21	0.491370525634	0.420284681941	0.464713334249
6.94	0.647186420916	-0.647186420916	-1.11022302463e-16	-8.7527320934e-22	-2.58241617291e-21	0.489996614392	0.418886069422	0.463330160028
6.95	0.647186420916	-0.647186420916	-1.11022302463e-16	-9.29911403782e-22	-2.52261713062e-21	0.488626544616	0.417492110949	0.461951131991
6.96	0.647186420916	-0.647186420916	-1.11022302463e-16	-9.82017660363e-22	-2.42289478064e-21	0.487260305552	0.416102791006	0.460576237597
6.97	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.03105170177e-21	-2.27908988077e-21	0.485897886474	0.414718094128	0.459205464344
6.98	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.07644370516e-21	-2.08684096959e-21	0.484539276688	0.413338004899	0.457838799768
6.99	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.11759370279e-21	-1.84158033372e-21	0.483184465529	0.411962507954	0.456476231438
7.	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.15387098257e-21	-1.53852997506e-21	0.481833442358	0.410591587976	0.455117746965
7.01	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.18461348873e-21	-1.17269757801e-21	0.480486196568	0.409225229699	0.453763333992
7.02	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.20912722235e-21	-7.38872476736e-22	0.479142717581	0.407863417904	0.452412980202
7.03	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.22668564202e-21	-2.31621622431e-22	0.477802994846	0.406506137423	0.451066673312
7.04	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.23652906438e-21	3.54714449474e-22	0.476467017842	0.405153373137	0.449724401078
7.05	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.29220356137e-21	4.17118033897e-22	0.475134777795	0.403805113793	0.448386153794
7.06	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.34910642441e-21	4.52238798423e-22	0.473806262856	0.402461341291	0.447051917269
7.07	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.40459926188e-21	4.8633731113e-22	0.472481462533	0.401122040531	0.445721679282
7.08	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.45839511615e-21	5.19169174778e-22	0.471160366439	0.399787196628	0.44439542776
7.09	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.51019399523e-21	5.50477670796e-22	0.469842964215	0.398456794748	0.443073150665
7.1	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.5596826535e-21	5.79993532665e-22	0.468529245529	0.397130820104	0.441754835995
7.11	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.60653437239e-21	6.07434719292e-22	0.467219200082	0.395809257959	0.440440471786
7.12	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.65040874113e-21	6.32506188391e-22	0.4659128176	0.394492093625	0.439130046109
7.13	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.69095143745e-21	6.54899669859e-22	0.464610087838	0.393179312462	0.437823547072
7.14	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.72779400827e-21	6.74293439152e-22	0.463311000582	0.391870899878	0.436520962818
7.15	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.76055365042e-21	6.90352090668e-22	0.462015545645	0.39056684133	0.435222281527
7.16	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.78883299139e-21	7.02726311121e-22	0.460723712867	0.389267122323	0.433927491413
7.17	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.81221986999e-21	7.11052652919e-22	0.459435492117	0.387971728409	0.432636580727
7.18	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.83028711709e-21	7.14953307545e-22	0.458150873294	0.386680645188	0.431349537754
7.19	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.84259233631e-21	7.1403587893e-22	0.456869846324	0.385393858307	0.430066350817
7.2	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.84867768476e-21	7.07893156835e-22	0.455592401158	0.384111353461	0.428787008272
7.21	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.84806965374e-21	6.96102890228e-22	0.454318527781	0.382833116392	0.42751149851
7.22	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.84027884945e-21	6.7822756066e-22	0.453048216199	0.381559132888	0.426239809957
7.23	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.82479977368e-21	6.53814155644e-22	0.451781456452	0.380289388784	0.424971931076
7.24	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.80111060457e-21	6.22393942034e-22	0.450518238602	0.379023869962	0.423707850362
7.25	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.76867297728e-21	5.83482239402e-22	0.449258552743	0.37776256235	0.422447556346
7.26	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.72693176473e-21	5.36578193415e-22	0.448002388994	0.376505451922	0.421191037592
7.27	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.67531485826e-21	4.81164549215e-22	0.446749737502	0.375252524698	0.419938282701
7.28	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.61323294843e-21	4.16707424793e-22	0.445500588442	0.374003766743	0.418689280305
7.29	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.54007930566e-21	3.42656084373e-22	0.444254932014	0.37275916417	0.417444019073
7.3	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.45522956094e-21	2.58442711784e-22	0.443012758448	0.371518703135	0.416202487705
7.31	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.3580414866e-21	1.63482183841e-22	0.441774057999	0.370282369839	0.414964674939
7.32	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.24785477697e-21	5.71718437205e-23	0.440538820949	0.369050150529	0.413730569541
7.33	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.12747669264e-21	-5.76757417563e-23	0.439307037638	0.367822031574	0.412500160364
7.34	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.080392783e-21	-9.87933365952e-23	0.438078699129	0.366598001165	0.411273437392
7.35	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.03132344852e-21	-1.40270190068e-22	0.43685379514	0.365378044039	0.410050388477
7.36	0.647186420916	-0.647186420916	-1.11022302463e-16	-9.80471868781e-22	-1.81857598762e-22	0.43563231607	0.364162146642	0.408831002534
7.37	0.647186420916	-0.647186420916	-1.11022302463e-16	-9.28058197911e-22	-2.23289925404e-22	0.434414252341	0.362950295466	0.407615268513
7.38	0.647186420916	-0.647186420916	-1.11022302463e-16	-8.74319949107e-22	-2.64284230846e-22	0.433199594405	0.361742477044	0.406403175395
7.39	0.647186420916	-0.647186420916	-1.11022302463e-16	-8.1951237913e-22	-3.04539906052e-22	0.431988332739	0.360538677957	0.405194712196
7.4	0.647186420916	-0.647186420916	-1.11022302463e-16	-7.63908872815e-22	-3.43738304083e-22	0.430780457848	0.359338884829	0.403989867966
7.41	0.647186420916	-0.647186420916	-1.11022302463e-16	-7.07801327582e-22	-3.81542372083e-22	0.429575960261	0.358143084329	0.402788631786
7.42	0.647186420916	-0.647186420916	-1.11022302463e-16	-6.5150053794e-22	-4.17596283266e-22	0.428374830536	0.356951263167	0.401590992772
7.43	0.647186420916	-0.647186420916	-1.11022302463e-16	-5.95336579995e-22	-4.51525068897e-22	0.427177059255	0.355763408101	0.400396940072
7.44	0.647186420916	-0.647186420916	-1.11022302463e-16	-5.39659195957e-22	-4.82934250286e-22	0.425982637027	0.35457950593	0.399206462866
7.45	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.84838178651e-22	-5.11409470766e-22	0.424791554488	0.353399543497	0.398019550367
7.46	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.3126375602e-22	-5.36516127683e-22	0.4236038023	0.35222350769	0.396836191821
7.47	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.79346975635e-22	-5.5779900438e-22	0.422419371149	0.351051385437	0.395656376507
7.48	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.29520089201e-22	-5.74781902184e-22	0.421238251749	0.349883163711	0.394480093735
7.49	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.82236937064e-22	-5.86967272393e-22	0.420060434839	0.348718829527	0.393307332847
7.5	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.37973332723e-22	-5.93835848256e-22	0.418885911183	0.347558369945	0.392138083218
7.51	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.97227447331e-22	-5.94846276966e-22	0.417714671571	0.346401772063	0.390972334256
7.52	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.60520194206e-22	-5.89434751643e-22	0.41654670682	0.345249023026	0.389810075397
7.53	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.28395613339e-22	-5.77014643316e-22	0.415382007771	0.344100110017	0.388651296113
7.54	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.014212559e-22	-5.56976132916e-22	0.414220565289	0.342955020265	0.387495985905
7.55	0.647186420916	-0.647186420916	-1.11022302463e-16	-8.01885687438e-23	-5.28685843256e-22	0.413062370268	0.341813741036	0.386344134306
7.56	0.647186420916	-0.647186420916	-1.11022302463e-16	-6.53132789224e-23	-4.91486471019e-22	0.411907413623	0.340676259642	0.38519573088
7.57	0.647186420916	-0.647186420916	-1.11022302463e-16	-5.74357781875e-23	-4.44696418743e-22	0.410755686297	0.339542563434	0.384050765224
7.58	0.647186420916	-0.647186420916	-1.11022302463e-16	-5.72215075006e-23	-3.87609426809e-22	0.409607179258	0.338412639805	0.382909226963
7.59	0.647186420916	-0.647186420916	-1.11022302463e-16	-6.53613415395e-23	-3.19494205423e-22	0.408461883497	0.337286476189	0.381771105756
7.6	0.647186420916	-0.647186420916	-1.11022302463e-16	-8.2571973206e-23	-2.39594066605e-22	0.407319790031	0.33616406006	0.380636391292
7.61	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.09596298133e-22	-1.47126556174e-22	0.406180889903	0.335045378934	0.379505073289
7.62	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.38277974798e-22	-5.29802891007e-23	0.405045174243	0.333930420557	0.37837714161
7.63	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.11150003087e-22	-3.26738479436e-23	0.403912634569	0.332819173757	0.377252586765
7.64	0.647186420916	-0.647186420916	-1.11022302463e-16	-8.53466923633e-23	-1.15509282158e-23	0.402783261586	0.33171162498	0.376131397859
7.65	0.647186420916	-0.647186420916	-1.11022302463e-16	-6.09430642528e-23	1.02600344237e-23	0.401657046438	0.330607761919	0.375013564743
7.66	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.80123942845e-23	3.26190644633e-23	0.400533980295	0.329507572307	0.373899077299
7.67	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.6626098171e-23	5.53743616314e-23	0.399414054352	0.328411043919	0.37278792544
7.68	0.647186420916	-0.647186420916	-1.11022302463e-16	3.14638191093e-24	7.83620159897e-23	0.398297259829	0.327318164568	0.371680099106
7.69	0.647186420916	-0.647186420916	-1.11022302463e-16	2.12376910396e-23	1.01405723026e-22	0.397183587968	0.326228922108	0.370575588271
7.7	0.647186420916	-0.647186420916	-1.11022302463e-16	3.75826752679e-23	1.24316498748e-22	0.396073030038	0.325143304434	0.369474382937
7.71	0.647186420916	-0.647186420916	-1.11022302463e-16	5.21184953421e-23	1.46892394774e-22	0.39496557733	0.32406129948	0.368376473136
7.72	0.647186420916	-0.647186420916	-1.11022302463e-16	6.47847404218e-23	1.68918213431e-22	0.39386122116	0.322982895218	0.367281848932
7.73	0.647186420916	-0.647186420916	-1.11022302463e-16	7.5523541799e-23	1.9016522284e-22	0.392759952869	0.321908079661	0.366190500416
7.74	0.647186420916	-0.647186420916	-1.11022302463e-16	8.42796866171e-23	2.10390872017e-22	0.391661763819	0.320836840861	0.36510241771
7.75	0.647186420916	-0.647186420916	-1.11022302463e-16	9.1000731591e-23	2.29338505962e-22	0.390566645399	0.319769166908	0.364017590965
7.76	0.647186420916	-0.647186420916	-1.11022302463e-16	9.56371167254e-23	2.4673708075e-22	0.389474589021	0.318705045933	0.362936010363
7.77	0.647186420916	-0.647186420916	-1.11022302463e-16	9.8142279035e-23	2.6230087863e-22	0.388385586119	0.317644466104	0.361857666113
